participant_id,img_shape,mask_shape,img_dtype,mask_dtype,mask_unique_ok,mask_unique,n_slices,mask_voxels,pos_slices,voxel_volume_mm3,orig_shape,zooms,img_finite,img_min,img_max,trace_mean,trace_std,adc_mean,adc_std,trace_lesion_mean,adc_lesion_mean,split,native_ml,cached_ml,vol_ratio,native_voxels
sub-1159,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,85,4,22.467573897597873,"(224, 224, 26)","(1.105769395828247, 1.105769157409668, 5.999997138977051)",True,-1.576171875,10.0,-0.2741002142429352,2.0264201164245605,-0.9574853181838989,1.0973538160324097,5.964751720428467,-0.23331144452095032,test,1.9661420459747316,1.9097437812958191,0.971315264431491,268.0
sub-1162,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,126,7,22.467579254287735,"(224, 224, 25)","(1.1057692766189575, 1.1057692766189575, 5.999998569488525)",True,-1.2822265625,10.0,-0.34521597623825073,1.897519826889038,-0.7486032843589783,0.9184261560440063,6.762369632720947,-0.007548513822257519,test,2.9198678550720216,2.8309149860402543,0.9695353100047833,398.0
sub-1166,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,720,8,19.20738858323798,"(224, 224, 26)","(1.0223990678787231, 1.0223991870880127, 6.000000476837158)",True,-6.109375,10.0,-0.052253998816013336,2.1555230617523193,-2.157588243484497,1.56097412109375,7.938574314117432,-0.7852347493171692,test,13.816776541233065,13.829319779931344,1.0009078267033449,2203.0
sub-1169,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,198,5,19.37256576958732,"(384, 384, 27)","(0.5989583134651184, 0.5989581942558289, 6.000003814697266)",True,-0.96630859375,10.0,-0.46080100536346436,1.0862622261047363,-0.4495506286621094,0.5116643905639648,4.274443626403809,-0.21112869679927826,test,3.8723606419563295,3.8357680223782897,0.9905503069157441,1799.0
sub-1180,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,135,5,19.207386343702606,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 6.000000476837158)",True,-1.52734375,10.0,-0.35813137888908386,1.633133053779602,-0.38986146450042725,0.6110724806785583,6.566912651062012,-0.08126681298017502,test,2.602796621322632,2.592997156399852,0.9962350247259042,415.0
sub-1190,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,400,6,22.46758703313253,"(224, 224, 26)","(1.105769395828247, 1.1057692766189575, 6.0)",True,-1.6015625,10.0,-0.572134256362915,2.1519269943237305,-0.6727912425994873,0.8025836944580078,8.34939193725586,-0.20969246327877045,test,8.693580923080445,8.987034813253013,1.0337552376597177,1185.0
sub-1207,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,985,10,19.372540881743788,"(256, 256, 25)","(0.8984373807907104, 0.8984374403953552, 5.999995708465576)",True,-1.509765625,9.46875,-0.2839185297489166,1.104036808013916,-0.8636817336082458,1.1138887405395508,3.5328774452209473,-0.05476439744234085,test,19.464559082984923,19.08195276851763,0.9803434378946837,4019.0
sub-1209,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,4945,10,22.4675732610071,"(224, 224, 25)","(1.1057692766189575, 1.105769157409668, 5.999997615814209)",True,-1.52734375,10.0,-0.38134080171585083,1.8874366283416748,-1.0068696737289429,0.9892122745513916,8.371947288513184,-0.4277886748313904,test,112.30483795166016,111.1021497756801,0.9892908605015063,15308.0
sub-1212,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,1899,7,22.46753525179416,"(224, 224, 27)","(1.105769395828247, 1.1057692766189575, 5.999986171722412)",True,-1.42578125,10.0,-0.21220090985298157,2.1595299243927,-0.8068543672561646,1.1018575429916382,9.662907600402832,-0.38550856709480286,test,43.34308797645569,42.66584944315711,0.9843749357760004,5908.0
sub-1214,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,113,3,22.467599532076274,"(224, 224, 25)","(1.105769395828247, 1.1057692766189575, 6.000003337860107)",True,-1.333984375,10.0,-0.37231650948524475,1.812895655632019,-0.7698661684989929,1.0580835342407227,7.15955114364624,-0.3853354752063751,test,2.7291253795623778,2.538838747124619,0.9302755989656029,372.0
sub-1217,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1154,7,19.207378811701233,"(224, 224, 26)","(1.0223989486694336, 1.0223989486694336, 5.999999523162842)",True,-1.8798828125,10.0,-0.16820846498012543,1.6463335752487183,-0.42979007959365845,0.5157672166824341,6.07584285736084,-0.05310351029038429,test,22.427946716308597,22.165315148703222,0.9882899861085187,3576.0
sub-1218,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,628,10,19.37255576893232,"(256, 256, 26)","(0.8984374403953552, 0.8984375, 5.999999523162842)",True,-1.23046875,10.0,-0.17102131247520447,2.170590877532959,-0.4240253269672394,0.5107282996177673,8.642248153686523,0.016279101371765137,test,12.093317320823669,12.165965022889496,1.0060072600543388,2497.0
sub-1220,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,666,10,19.207388683564094,"(224, 224, 26)","(1.0223990678787231, 1.0223989486694336, 6.000001907348633)",True,-2.822265625,10.0,-0.2701500356197357,1.8418265581130981,-0.3661617934703827,0.7030898928642273,7.309024810791016,0.2800305485725403,test,12.88854908466339,12.792120863253688,0.9925183028146709,2055.0
sub-1245,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,301,5,19.37252626230466,"(256, 256, 26)","(0.8984374403953552, 0.8984375596046448, 5.999989986419678)",True,-1.09765625,10.0,-0.25692206621170044,1.590543508529663,-0.5848316550254822,0.7424306273460388,7.114020824432373,-0.2174459546804428,test,5.88924853515625,5.831130404953703,0.9901314862404589,1216.0
sub-1247,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,546,10,19.207372605510418,"(224, 224, 24)","(1.0223990678787231, 1.0223990678787231, 5.999996185302734)",True,-2.046875,10.0,-0.12406134605407715,1.9847062826156616,-0.3592665493488312,0.6690414547920227,6.8000264167785645,0.19127118587493896,test,10.5115288772583,10.487225442608688,0.9976879258066643,1676.0
sub-1260,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,2444,8,22.467571475444096,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 5.999997138977051)",True,-1.400390625,10.0,-0.33590367436408997,1.8656350374221802,-0.867908239364624,1.0209143161773682,8.968059539794922,-0.5034179091453552,test,55.10331741762161,54.91074468598537,0.9965052425033369,7511.0
sub-1265,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,39,4,19.372574244042497,"(256, 256, 24)","(0.8984373807907104, 0.8984375596046448, 6.00000524520874)",True,-1.5078125,9.5546875,-0.29741087555885315,1.258819341659546,-0.9792954325675964,1.023256778717041,4.394781589508057,-0.2823239862918854,test,0.7991186714172364,0.7555303955176573,0.945454564561387,165.0
sub-1271,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,86,4,22.467599920231347,"(224, 224, 25)","(1.1057689189910889, 1.105769157409668, 6.000006675720215)",True,-1.3876953125,10.0,-0.46748456358909607,1.6571838855743408,-0.8206995129585266,1.057228446006775,6.818563938140869,-0.35709887742996216,test,1.9294626741409304,1.9322135931398958,1.0014257435688358,263.0
sub-1287,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,430,7,26.43179457199436,"(288, 288, 26)","(0.9328358173370361, 0.9328357577323914, 5.999999523162842)",True,-1.51953125,10.0,-0.44298866391181946,1.5363576412200928,-1.017060399055481,0.9762395620346069,6.567709922790527,-0.21077083051204681,test,11.444641471862791,11.365671665957574,0.993099844490597,2192.0
sub-1289,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,336,5,22.888199120644845,"(256, 256, 26)","(0.9765626788139343, 0.9765624403953552, 6.000003337860107)",True,-0.99169921875,10.0,-0.3968983292579651,1.3054331541061401,-0.4313051998615265,0.6361029744148254,4.890311241149902,0.1679823100566864,test,7.719044419765472,7.690434904536668,0.9962936454730656,1349.0
sub-1305,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,6204,16,19.372572450083595,"(256, 256, 25)","(0.8984375596046448, 0.8984374403953552, 6.000004291534424)",True,-1.572265625,6.7421875,-0.45860812067985535,0.8903959393501282,-1.02273690700531,1.0605578422546387,3.520289897918701,-0.4506717026233673,test,121.33526123571396,120.18743948031863,0.9905400808989442,25053.0
sub-1331,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1927,10,19.372551150154752,"(384, 384, 26)","(0.5989583134651184, 0.5989583134651184, 5.999998092651367)",True,-1.052734375,10.0,-0.3696654140949249,1.450564980506897,-0.4404199719429016,0.5591984987258911,5.731257438659668,0.035999465733766556,test,37.61718433189392,37.330906066348206,0.9923896944805891,17476.0
sub-1344,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,219,5,19.3725623155479,"(384, 384, 24)","(0.5989583730697632, 0.5989583134651184, 6.000000953674316)",True,-0.880859375,6.4140625,-0.5433602929115295,0.6322625875473022,-0.3938974142074585,0.6239920854568481,1.9360151290893555,0.09843362122774124,test,4.369588861465454,4.24259114710499,0.9709360037324263,2030.0
sub-1348,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1054,8,19.207381764305207,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 5.999999046325684)",True,-10.0,10.0,-0.15556706488132477,2.4921367168426514,1.7519391775131226,4.088505268096924,8.946305274963379,9.856891632080078,test,20.358256742477412,20.244580379577688,0.9944162034923875,3246.0
sub-1351,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,9,1,22.467604252172528,"(224, 224, 25)","(1.1057692766189575, 1.1057692766189575, 6.00000524520874)",True,-1.654296875,10.0,-0.3780410885810852,1.5766313076019287,-1.0809162855148315,1.1186386346817017,5.072048664093018,-0.4518703818321228,test,0.1467272186279297,0.20220843826955273,1.3781249325137968,20.0
sub-1353,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,14,3,19.20738410416723,"(224, 224, 25)","(1.0223989486694336, 1.0223990678787231, 6.000000476837158)",True,-2.568359375,10.0,-0.29808279871940613,1.7762935161590576,-0.38080310821533203,0.7023056745529175,5.652901649475098,0.4227992594242096,test,0.31986172914505,0.2689033774583412,0.8406863121045646,51.0
sub-1355,"(23, 2, 128, 128)","(23, 128, 128)",float16,uint8,True,"[0, 1]",23,5868,16,19.372578099721494,"(256, 256, 23)","(0.8984376192092896, 0.8984375, 6.00000524520874)",True,-1.4794921875,5.56640625,-0.6214266419410706,0.6559678912162781,-0.9812353253364563,0.9962881803512573,2.4119722843170166,-0.6271346807479858,test,115.31042541980744,113.67828828916572,0.9858457106137659,23809.0
sub-1358,"(27, 2, 128, 128)","(27, 128, 128)",float16,uint8,True,"[0, 1]",27,11874,17,22.467588182103473,"(224, 224, 27)","(1.105769157409668, 1.105769395828247, 6.000000953674316)",True,-1.5439453125,10.0,-0.2563883662223816,1.964169979095459,-0.9734817743301392,1.0215553045272827,7.367759704589844,-0.6335907578468323,test,269.83116213798525,266.78014207429663,0.9886928550449322,36780.0
sub-1359,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1171,10,19.372540373007027,"(256, 256, 26)","(0.8984374403953552, 0.8984375, 5.99999475479126)",True,-1.21484375,10.0,-0.21678009629249573,1.6855311393737793,-0.7184033989906311,0.9096351265907288,6.729129314422607,-0.18476849794387817,test,22.995206674575805,22.685244776791226,0.9865205865652305,4748.0
sub-1361,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,518,8,22.888178136781704,"(256, 256, 26)","(0.9765624403953552, 0.9765625596046448, 5.999998569488525)",True,-1.671875,10.0,-0.35064828395843506,1.221361756324768,-1.0586835145950317,1.1515706777572632,5.367244243621826,-0.33124402165412903,test,12.49122411441803,11.856076274852922,0.9491524742693563,2183.0
sub-1366,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,5206,12,22.888165476616525,"(240, 240, 24)","(1.0416665077209473, 1.0416667461395264, 5.999995708465576)",True,-1.7060546875,9.390625,-0.9800370335578918,0.6243848204612732,-1.2814725637435913,1.0554141998291016,1.8190743923187256,-0.5805612206459045,test,120.15617666244506,119.15578947126562,0.9916742757720244,18456.0
sub-1367,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,157,5,19.372552181011486,"(256, 256, 26)","(0.8984375596046448, 0.8984375, 5.999997615814209)",True,-1.2333984375,10.0,-0.2994788587093353,1.878690481185913,-0.48687493801116943,0.6266735792160034,7.007302284240723,-0.11288317292928696,test,3.1431967034339903,3.041490692418803,0.9676424924650526,649.0
sub-1369,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,3640,10,19.37256270379323,"(384, 384, 24)","(0.5989583730697632, 0.5989583730697632, 6.000000476837158)",True,-1.0224609375,10.0,-0.4598391354084015,1.2022593021392822,-0.4265214502811432,0.5814303159713745,6.107086181640625,-0.10985799878835678,test,71.26734068465232,70.51612824180735,0.9894592328599859,33109.0
sub-1378,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,78,5,26.431787858442746,"(288, 288, 26)","(0.9328358173370361, 0.9328358173370361, 5.999997615814209)",True,-1.4091796875,10.0,-0.4871903955936432,2.167086362838745,-0.858902096748352,0.8433962464332581,8.934720993041992,-0.11948076635599136,test,2.109321836471558,2.061679452958534,0.9774134118894254,404.0
sub-1379,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3716,14,19.37257578363522,"(384, 384, 26)","(0.5989583134651184, 0.5989583134651184, 6.000005722045898)",True,-1.0859375,10.0,-0.33541548252105713,1.5102264881134033,-0.40454646944999695,0.5522481799125671,6.60951042175293,-0.13560113310813904,test,72.63639923930168,71.98849161198848,0.9910801246468914,33745.0
sub-1382,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3287,10,22.888203238840255,"(240, 240, 26)","(1.0416669845581055, 1.0416667461395264, 6.000002861022949)",True,-1.9990234375,9.8515625,-0.5895285606384277,0.7168045043945312,-1.430315613746643,1.1671966314315796,2.718264579772949,-0.3500138521194458,test,75.57949720096587,75.23352404606791,0.9954223940657078,11609.0
sub-1400,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,947,9,19.37082456066674,"(256, 256, 26)","(0.8984000086784363, 0.898400068283081, 5.999963283538818)",True,-1.1103515625,10.0,-0.14532266557216644,1.8537590503692627,-0.2324816882610321,1.0253551006317139,9.056021690368652,1.7078676223754883,test,18.41196898555756,18.3441708589514,0.9963177144899961,3802.0
sub-1405,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,285,8,22.888184990733883,"(288, 288, 25)","(0.8680555820465088, 0.8680555820465088, 6.0)",True,-1.2314453125,10.0,-0.2558503746986389,1.9811021089553833,-0.41679927706718445,0.5541397333145142,8.818215370178223,-0.02139407768845558,test,6.641529587745667,6.523132722359157,0.9821732533413742,1469.0
sub-1407,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,45,4,22.888184990733862,"(256, 256, 26)","(0.9765625, 0.9765625596046448, 6.0)",True,-2.85546875,10.0,-0.4041452705860138,1.048675775527954,-1.8924428224563599,1.7774215936660767,3.6355903148651123,-0.4316026568412781,test,1.0700227613449096,1.0299683245830238,0.9625667432424134,187.0
sub-1408,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1157,11,19.372571164857607,"(256, 256, 26)","(0.8984374403953552, 0.8984375, 6.000004291534424)",True,-1.3828125,10.0,-0.30983564257621765,1.2476330995559692,-0.8651906251907349,0.9962995052337646,4.650972366333008,-0.12119977176189423,test,23.000083777427676,22.414064837740252,0.9745210084729107,4749.0
sub-1414,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1331,9,19.37256886216457,"(256, 256, 26)","(0.8984375596046448, 0.8984375596046448, 6.000002384185791)",True,-1.29296875,10.0,-0.3017338514328003,1.2365590333938599,-0.7473742365837097,0.9615316390991211,4.894647598266602,-0.39834123849868774,test,26.433871816635133,25.784889155541045,0.9754488231767214,5458.0
sub-1432,"(28, 2, 128, 128)","(28, 128, 128)",float16,uint8,True,"[0, 1]",28,6784,15,26.43179457199436,"(288, 288, 28)","(0.9328357577323914, 0.9328358173370361, 5.999999523162842)",True,-1.837890625,10.0,-0.4009881913661957,1.5126549005508423,-1.1979724168777466,1.1925652027130127,6.377318382263184,-0.7709007859230042,test,180.6342431578636,179.31329437640971,0.992687162974412,34597.0
sub-1435,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,60,6,22.467592902200177,"(224, 224, 25)","(1.105769157409668, 1.1057692766189575, 6.000002861022949)",True,-1.3701171875,10.0,-0.3828709125518799,1.6986324787139893,-0.8542222380638123,0.993080198764801,6.29150390625,-0.3109329044818878,test,1.276526304244995,1.3480555741320106,1.0560343093982083,174.0
sub-1446,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,2076,9,22.467582825414134,"(224, 224, 26)","(1.1057692766189575, 1.1057692766189575, 5.999999523162842)",True,-1.4169921875,10.0,-0.32358595728874207,1.8690458536148071,-0.8832375407218933,1.037497639656067,8.370810508728027,-0.4411871135234833,test,47.11405478096008,46.64270194555974,0.9899954941770195,6422.0
sub-1467,"(24, 2, 128, 128)","(24, 128, 128)",float16,uint8,True,"[0, 1]",24,274,5,14.502322712476861,"(224, 224, 24)","(0.8883929252624512, 0.8883929252624512, 6.000000476837158)",True,-2.064453125,10.0,-0.20968295633792877,1.7340723276138306,-0.35359540581703186,0.6154114007949829,7.330819606781006,-0.08256083726882935,test,3.968308523178101,3.9736364232186596,1.0013426123521998,838.0
sub-1469,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,800,14,19.20736802611302,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 5.99999475479126)",True,-2.4453125,10.0,-0.34837958216667175,1.7768807411193848,-0.45061394572257996,0.5565084218978882,7.129549503326416,0.07660458236932755,test,15.1651975107193,15.365894420890417,1.0132340452558732,2418.0
sub-1473,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,539,10,22.467575046570108,"(224, 224, 26)","(1.105769157409668, 1.1057692766189575, 5.999998092651367)",True,-1.51171875,10.0,-0.4584660828113556,2.191063165664673,-0.8257439136505127,0.8318468928337097,8.1172456741333,0.18896353244781494,test,11.92890504169464,12.110022950101287,1.015183112596973,1626.0
sub-1475,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,4603,12,19.207372605510418,"(224, 224, 26)","(1.0223990678787231, 1.0223990678787231, 5.999996185302734)",True,-1.8046875,10.0,-0.2871755361557007,1.7188255786895752,-0.42210716009140015,0.552068829536438,7.3085784912109375,-0.08213262259960175,test,89.61768265342712,88.41153610316445,0.9865411990742148,14289.0
sub-1476,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,89,3,19.37256757693882,"(256, 256, 25)","(0.8984375596046448, 0.8984375, 6.000002384185791)",True,-1.044921875,10.0,-0.11298534274101257,1.5903065204620361,-0.5028449892997742,0.8451825976371765,5.3508381843566895,-0.39775171875953674,test,1.7532175884246826,1.7241585143475548,0.9834252894398361,362.0
sub-1477,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,317,7,19.37256962526508,"(256, 256, 26)","(0.8984375, 0.8984374403953552, 6.000003814697266)",True,-1.265625,10.0,-0.24947497248649597,1.4060006141662598,-0.6809892654418945,0.9809603095054626,4.294900417327881,0.06159365549683571,test,5.957065286636353,6.14110457120903,1.0308942869881814,1230.0
sub-1480,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,5573,14,19.372533960267816,"(256, 256, 25)","(0.8984375596046448, 0.8984374403953552, 5.999992370605469)",True,-1.0849609375,10.0,-0.309833288192749,1.4794467687606812,-0.6611211895942688,0.8274340629577637,6.142301082611084,-0.2780899405479431,test,109.13516915225982,107.96313176057254,0.9892606810362651,22534.0
sub-1488,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,3831,16,26.43177776711061,"(288, 288, 26)","(0.9328357577323914, 0.9328358173370361, 5.999995708465576)",True,-1.5419921875,10.0,-0.44468191266059875,1.5056949853897095,-1.022521734237671,1.035994052886963,6.841157913208008,-0.49016791582107544,test,101.98359441375732,101.26014062580074,0.9929061748400292,19533.0
sub-1506,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1565,5,22.888189123476966,"(240, 240, 26)","(1.0416667461395264, 1.0416665077209473, 6.000001907348633)",True,-1.2998046875,10.0,-0.5486420392990112,0.6788891553878784,-0.8937432169914246,0.8881683945655823,2.3718364238739014,-0.05989056080579758,test,36.13933262205124,35.82001597824145,0.9911642905210997,5551.0
sub-1508,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,15943,16,22.46758703313253,"(224, 224, 26)","(1.1057692766189575, 1.105769395828247, 6.0)",True,-1.662109375,10.0,-0.5226662755012512,1.0214874744415283,-1.066284418106079,1.102937936782837,3.659065008163452,-0.593264639377594,test,362.3792184591293,358.2007400692319,0.98846932115019,49395.0
sub-1510,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,81,3,24.309339179143787,"(288, 288, 26)","(0.894599199295044, 0.8945992588996887, 5.999997615814209)",True,-2.080078125,10.0,-0.29581257700920105,1.9652050733566284,-0.4660716652870178,0.47714942693710327,7.638768196105957,-0.20120149850845337,test,1.8247011280059813,1.9690564735106468,1.079111775232153,380.0
sub-1512,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,128,4,22.888177220009084,"(288, 288, 25)","(0.8680557012557983, 0.8680555820465088, 5.999997138977051)",True,-1.1142578125,10.0,-0.408710241317749,1.414198398590088,-0.7184464335441589,0.802727222442627,5.904052734375,-0.19136673212051392,test,2.925165920257568,2.9296866841611626,1.0015454726421797,647.0
sub-1529,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,33,2,22.467581676442354,"(224, 224, 25)","(1.105769395828247, 1.1057692766189575, 5.999998569488525)",True,-1.2470703125,10.0,-0.3385951519012451,1.7919857501983643,-0.5878574252128601,0.8985182046890259,6.122514247894287,-0.18427415192127228,test,0.7262989768981933,0.7414301953225977,1.0208333192055774,99.0
sub-1542,"(31, 2, 128, 128)","(31, 128, 128)",float16,uint8,True,"[0, 1]",31,769,4,16.00615825394716,"(224, 224, 31)","(1.0223989486694336, 1.0223990678787231, 5.000001907348633)",True,-7.16796875,10.0,-0.24410758912563324,1.737535834312439,-2.3659603595733643,1.746728777885437,6.544517993927002,-0.38870513439178467,test,12.5279228682518,12.308735697285364,0.982504109159077,2397.0
sub-1543,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,17,2,19.372556532033983,"(384, 384, 26)","(0.5989581942558289, 0.5989583134651184, 6.000000953674316)",True,-1.1484375,10.0,-0.16316944360733032,2.0224385261535645,-0.24832163751125336,1.0684643983840942,6.599494457244873,1.7361055612564087,test,0.2905882930755615,0.32933346104457767,1.1333335474699984,135.0
sub-1554,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,6288,14,21.093735918404782,"(288, 288, 26)","(0.8333332538604736, 0.8333332538604736, 5.999997138977051)",True,-1.7421875,6.45703125,-0.4884414076805115,0.7423844933509827,-1.1358838081359863,1.1816545724868774,2.463728189468384,-0.28314876556396484,test,133.82908498382568,132.63741145492926,0.9910955564775741,32119.0
sub-1556,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,1027,9,22.88817115186438,"(240, 240, 26)","(1.0416663885116577, 1.0416666269302368, 5.999998569488525)",True,-1.7001953125,8.4921875,-0.553253710269928,0.6662293076515198,-1.1900100708007812,1.0378390550613403,2.1604421138763428,-0.468095600605011,test,23.18357959985733,23.50615177296472,1.013913820845396,3561.0
sub-1559,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,104,6,19.20738400384005,"(224, 224, 26)","(1.0223991870880127, 1.0223990678787231, 5.999999046325684)",True,-2.310546875,10.0,-0.08932796865701675,1.9047197103500366,-0.388628214597702,0.5785784125328064,7.474008560180664,-0.12379474192857742,test,2.08850909614563,1.9975679363993655,0.9564564215142287,333.0
sub-1571,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,2425,12,19.207370365976644,"(224, 224, 26)","(1.0223989486694336, 1.0223990678787231, 5.999996185302734)",True,-6.85546875,10.0,-0.2672160267829895,2.3602991104125977,-2.0623905658721924,1.3376446962356567,8.509659767150879,-0.8352195024490356,test,47.33951071929932,46.57787313749336,0.9839111648972863,7548.0
sub-1578,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,2079,11,19.372573092696676,"(384, 384, 26)","(0.5989583730697632, 0.5989583134651184, 6.000004291534424)",True,-0.9375,10.0,-0.3453224301338196,1.1570417881011963,-0.41539254784584045,0.537865161895752,6.159249782562256,-0.2474784404039383,test,40.691007110595706,40.27557945971639,0.989790676604533,18904.0
sub-1580,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,810,11,19.37257270445016,"(384, 384, 26)","(0.5989583134651184, 0.5989583134651184, 6.000004768371582)",True,-1.033203125,10.0,-0.284368634223938,1.4109466075897217,-0.39872121810913086,0.5953218340873718,5.088464736938477,-0.06734626740217209,test,15.915644302845,15.69178389060463,0.9859345680274877,7394.0
sub-1587,"(25, 2, 128, 128)","(25, 128, 128)",float16,uint8,True,"[0, 1]",25,752,9,19.37257270444997,"(384, 384, 25)","(0.5989582538604736, 0.5989583730697632, 6.000004768371582)",True,-1.041015625,10.0,-0.35706353187561035,1.4097719192504883,-0.4090341627597809,0.6193982362747192,8.127365112304688,-0.1293286234140396,test,14.70808893251419,14.568174673746377,0.990487257766132,6833.0
sub-1593,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,15,1,19.207367313045403,"(224, 224, 26)","(1.0223990678787231, 1.0223989486694336, 5.999995231628418)",True,-5.3125,10.0,-0.2568373680114746,1.9417798519134521,-1.7097992897033691,1.1924909353256226,7.143489360809326,-0.9595865607261658,test,0.2320563721656799,0.2881105096956811,1.2415539681452081,37.0
sub-1609,"(26, 2, 128, 128)","(26, 128, 128)",float16,uint8,True,"[0, 1]",26,56,3,19.372543452191916,"(384, 384, 26)","(0.5989582538604736, 0.5989583730697632, 5.999995708465576)",True,-1.1484375,10.0,-0.22035463154315948,1.8001090288162231,-0.31941086053848267,0.8561732769012451,6.0987372398376465,0.4260042607784271,test,1.0827099752426148,1.0848624333227475,1.0019880283079967,503.0
